SalesID,SalePrice
6285267,38774.88408114253
6285272,39325.0286810723
6285275,39325.05249234727
6285290,36784.11332026914
6285293,38291.43563565942
6285299,35744.77506140504
6285300,39325.05249234727
6285304,39229.19755376469
6285315,40032.25187110016
6285316,32551.375708704174
6285321,40128.106809682744
6285333,33283.559680460865
6285340,35085.53586975853
6285345,31230.81611895511
6285353,22626.428107106094
6285354,23098.159195530756
6285365,36766.359918444
6285376,30949.087397234398
6285379,20670.519996571686
6285390,32861.03022336835
6285394,36938.93779917814
6285397,30409.821350947794
6285398,37147.67362741697
6285399,29502.581790817254
6285403,32644.540938727474
6285404,32260.128037299484
6285405,34225.03839849805
6285406,32260.128037299484
6285407,32260.128037299484
6285408,32260.128037299484
6285419,17399.781407570244
6285420,17329.75763733834
6285421,21694.953218069884
6285423,21782.064267708527
6285442,20789.803773265805
6285444,20358.872117797033
6285458,20583.408946933043
6285461,20682.46754804139
6285478,33813.091568832504
6285479,32740.983816683645
6285480,32590.829938059967
6285514,35212.58477296914
6285524,35694.43366664248
6285525,35694.43366664248
6285534,35904.80791347831
6285537,36436.75363353549
6285539,36436.75363353549
6285546,20568.682488761817
6285548,20529.07101866713
6285553,20481.571439123174
6285567,19833.192639569108
6285571,29261.167378331716
6285581,30681.982305527163
6285583,34585.14647688334
6285585,34554.48283491215
6285587,34554.48283491215
6285594,35162.487946585294
6285597,36027.50726557749
6285600,31002.14982167105
6285605,33058.304738645704
6285606,38270.2942983833
6285613,38802.24001844049
6285621,37319.556916146874
6285650,23032.895552716494
6285657,20702.69272362716
6285658,21744.474694015295
6285662,22222.71852603768
6285672,20583.408946933043
6285674,22023.55113194632
6285685,22448.48868161241
6285696,20812.181425026025
6285710,21208.087496894954
6285711,20812.181425026025
6285714,20812.181425026025
6285722,21179.25503117001
6285729,20692.897648331902
6285731,20692.897648331902
6285755,21179.25503117001
6285757,21208.087496894954
6285758,20812.181425026025
6285760,20692.897648331902
6285761,20812.181425026025
6285763,20812.181425026025
6285767,20812.181425026025
6285777,20967.441772310016
6285832,20076.691575833316
6285833,20528.838595411333
6285841,20812.181425026025
6285850,20812.181425026025
6285858,20463.25694081984
6285862,20703.996732765063
6285867,20812.181425026025
6285873,20076.691575833316
6285881,34530.73818015484
6285885,33840.58053635078
6285898,22718.37448739444
6285899,22718.37448739444
6285900,22868.52836601812
6285905,22494.33589015051
6285908,21786.554515717315
6285910,21786.554515717315
6285911,21856.578285949225
6285913,21786.554515717315
6285914,21786.554515717315
6285918,22180.004283628983
6285919,21786.554515717315
6285923,21786.554515717315
6285924,21856.578285949225
6285926,22398.7448042671
6285935,22718.37448739444
6285937,22718.37448739444
6285944,22839.32771612505
6285946,22718.37448739444
6285956,22519.698032997716
6285959,22642.04069355509
6285963,22839.32771612505
6285967,23364.59257629843
6285972,22961.67037668243
6285979,23029.81744632842
6285988,23801.632423159153
6285989,22718.37448739444
6285993,22718.37448739444
6285997,22718.37448739444
6286007,22795.045182277572
6286008,22718.37448739444
6286011,22718.37448739444
6286013,22718.37448739444
6286015,22718.37448739444
6286027,22718.37448739444
6286034,22835.0535367401
6286035,22238.07209955218
6286038,22718.37448739444
6286042,22839.32771612505
6286046,22718.37448739444
6286049,22718.37448739444
6286050,23276.00198320395
6286052,22718.37448739444
6286060,22718.37448739444
6286062,22839.32771612505
6286068,22718.37448739444
6286070,22718.37448739444
6286071,22839.32771612505
6286081,22869.723996394085
6286089,22476.274228482416
6286092,22476.274228482416
6286093,22597.227457213034
6286097,22835.0535367401
6286100,22597.227457213034
6286125,22476.274228482416
6286132,22476.274228482416
6286134,22476.274228482416
6286137,22597.227457213034
6286138,22597.227457213034
6286139,22597.227457213034
6286140,22597.227457213034
6286160,22476.274228482416
6286163,22719.570117770407
6286170,21953.888353965
6286193,22597.227457213034
6286202,22476.274228482416
6286208,22795.045182277572
6286210,23033.901724291933
6286215,22597.227457213034
6286218,22476.274228482416
6286219,22476.274228482416
6286221,22476.274228482416
6286232,22764.72740208479
6286234,22719.570117770407
6286298,22476.274228482416
6286306,22476.274228482416
6286311,22476.274228482416
6286312,22597.227457213034
6286313,22476.274228482416
6286327,22058.8849482743
6286328,22476.274228482416
6286330,22476.274228482416
6286344,22058.8849482743
6286349,23033.901724291933
6286360,23184.05560291561
6286377,23033.901724291933
6286381,22476.274228482416
6286382,22476.274228482416
6286427,22626.428107106094
6286431,22869.723996394085
6286454,23033.901724291933
6286459,23033.901724291933
6286468,22869.723996394085
6286479,22476.274228482416
6286483,22476.274228482416
6286490,22476.274228482416
6286493,22476.274228482416
6286504,22719.570117770407
6286518,22476.274228482416
6286532,22869.723996394085
6286544,22476.274228482416
6286545,22476.274228482416
6286558,22476.274228482416
6286559,22476.274228482416
6286561,22476.274228482416
6286570,22476.274228482416
6286571,22476.274228482416
6286577,22476.274228482416
6286580,22476.274228482416
6286581,22476.274228482416
6286586,22869.723996394085
6286587,23033.901724291933
6286591,23033.901724291933
6286597,23033.901724291933
6286606,22476.274228482416
6286609,22476.274228482416
6286618,22476.274228482416
6286627,22476.274228482416
6286628,22124.88178265765
6286633,22124.88178265765
6286635,22124.88178265765
6286636,22124.88178265765
6286640,22940.17694768972
6286642,22124.88178265765
6286660,22779.638636246218
6286669,22989.48159474873
6286670,23271.727803819005
6286675,22795.045182277572
6286684,22470.797912733764
6286691,22850.460082771453
6286700,22835.0535367401
6286701,22850.460082771453
6286702,22795.045182277572
6286704,22850.460082771453
6286709,22795.045182277572
6286712,23216.31290332512
6286715,22779.638636246218
6286721,22795.045182277572
6286743,22779.638636246218
6286745,22795.045182277572
6286751,22795.045182277572
6286752,22795.045182277572
6286756,22850.460082771453
6286760,22795.045182277572
6286777,22835.0535367401
6286778,22795.045182277572
6286779,22779.638636246218
6286782,22795.045182277572
6286794,22795.045182277572
6286795,22850.460082771453
6286798,22740.134825105455
6286810,22850.460082771453
6286813,22850.460082771453
6286814,22795.045182277572
6286815,23216.31290332512
6286829,22795.045182277572
6286835,22795.045182277572
6286843,22779.638636246218
6286854,22795.045182277572
6286860,22795.045182277572
6286864,22354.75114889784
6286865,22354.75114889784
6286885,23691.943315879136
6286927,22779.638636246218
6287009,20977.47280367747
6287017,20122.699177790644
6287047,21827.161660658356
6287052,22324.170894661853
6287065,23988.932176530725
6287067,22764.753806519802
6287087,22643.80057778919
6287091,22764.753806519802
6287093,23148.970130054
6287094,22764.753806519802
6287098,22764.753806519802
6287099,21827.161660658356
6287105,22643.80057778919
6287123,22906.56131043794
6287125,22522.653547607784
6287126,22446.857603191555
6287127,22929.551095769555
6287140,24204.618885626714
6287143,22567.810831922165
6287145,22906.869871141982
6287149,22522.653547607784
6287150,23221.20147766351
6287152,22522.653547607784
6287153,22906.869871141982
6287154,22567.810831922165
6287163,22522.653547607784
6287170,22522.653547607784
6287172,22522.653547607784
6287186,22522.653547607784
6287212,21827.161660658356
6287228,29003.730687650517
6287234,29746.555195898207
6287250,31845.226928936267
6287255,32375.94938818283
6287262,31840.62070667353
6287270,30529.706579140347
6287277,29530.85619751624
6287291,30296.73372445993
6287306,29993.65458276364
6287322,31286.08903610119
6287331,29765.561399611448
6287340,31748.887421348594
6287358,31748.887421348594
6287359,30049.294544908666
6287360,30037.910472326555
6287367,29765.561399611448
6287375,31748.887421348594
6287380,31821.417717610493
6287384,31286.08903610119
6287386,31748.887421348594
6287406,21862.134484735743
6287408,22269.978780054716
6287413,21614.655349166227
6287415,21614.655349166227
6287416,21614.655349166227
6287418,22546.47532084335
6287424,32260.128037299484
6287434,29674.024899636304
6287436,29674.024899636304
6287437,29674.024899636304
6287443,32164.856612063602
6287445,32164.856612063602
6287446,29993.65458276364
6287447,32164.856612063602
6287455,32375.94938818283
6287461,28001.4603688077
6287466,33408.12554607976
6287479,30300.44767992164
6287484,31821.417717610493
6287485,30227.91738365974
6287493,29965.380176064657
6287495,31748.887421348594
6287504,31821.417717610493
6287510,27738.923161212613
6287529,29740.054622975054
6287532,30987.032466539313
6287534,31059.56276280121
6287551,30202.853008222457
6287553,30202.853008222457
6287554,30202.853008222457
6287555,32374.055037522416
6287556,30091.599651338805
6287560,28539.66957125586
6287573,31131.0649839884
6287577,32374.055037522416
6287583,32374.055037522416
6287588,30275.383304484356
6287590,32374.055037522416
6287610,32446.58533378432
6287621,32446.58533378432
6287647,30653.619447037072
6287650,32030.616143069306
6287651,29899.798724527373
6287652,30437.115809118553
6287663,31237.65570613457
6287677,31037.836929681358
6287704,31958.085846807408
6287705,31958.085846807408
6287709,31958.085846807408
6287714,32030.616143069306
6287717,31495.287461560005
6287761,37550.877526377335
6287764,37550.877526377335
6287786,37550.877526377335
6287796,36902.397346953934
6287805,37783.39528294529
6287807,38246.193668192696
6287817,38282.73412041689
6287821,37783.39528294529
6287824,37783.39528294529
6287827,37783.39528294529
6287829,37783.39528294529
6287831,37783.39528294529
6287835,38246.193668192696
6287841,37783.39528294529
6287862,23230.79808411673
6287866,23351.751312847347
6287870,23230.79808411673
6287875,23351.751312847347
6287881,23351.751312847347
6287884,23738.281825042843
6287886,23351.751312847347
6287889,23351.751312847347
6287892,23351.751312847347
6287906,23404.784694415343
6287934,33890.52820847986
6287935,31885.83373641686
6287939,31143.144736420105
6287941,34210.1578916072
6287948,32884.58199629959
6287950,31462.774419547444
6287957,33366.593623468965
6287963,31944.786046716825
6287966,31885.83373641686
6287970,32280.515986752096
6287971,35241.09448334272
6287975,34114.688408772876
6287976,36861.47227625837
6287979,38507.601659612694
6287980,35407.45746316933
6287981,36861.47227625837
6287983,36082.4303475191
6287984,35439.66469950622
6287993,34944.40795093688
6288005,36288.204272175644
6288011,37783.39528294529
6288014,37620.11695871628
6288015,36288.204272175644
6288048,31143.144736420105
6288049,33890.52820847986
6288050,32205.463419544198
6288057,32205.463419544198
6288068,33471.15881806527
6288071,33366.593623468965
6288078,36113.37749095446
6288109,35825.40588692823
6288110,35825.40588692823
6288223,33160.443526030176
6288228,27639.172026245902
6288238,23006.82766099681
6288245,22470.797912733764
6288248,22884.485000439436
6288251,27639.172026245902
6288256,22643.80057778919
6288257,22522.653547607784
6288260,30656.177326052843
6288262,29402.13813581971
6288265,29703.896536463744
6288270,31669.485133974096
6288278,36861.47227625837
6288287,32677.365952945394
6288288,33371.71751995896
6288320,30533.474425480395
6288322,19637.838030000567
6288324,38378.39576116308
6288327,38707.02080457906
6288328,30901.168800484444
6288329,30901.168800484444
6288330,22940.17694768972
6288331,37746.58770562878
6288338,39493.56069973982
6288339,38745.46591443592
6288343,22145.031459551596
6288344,34812.7383386331
6288345,29262.942096384722
6288347,28981.21337466401
6288350,22642.384741527418
6288352,22074.84158269561
6288353,22074.84158269561
6288354,22074.84158269561
6288355,22521.4315127968
6288357,22521.4315127968
6288358,21953.888353965
6288359,21953.888353965
6288373,32644.540938727474
6288374,28516.23218684793
6288377,33392.322955928285
6288397,32252.64744977678
6288415,29728.091475700083
6288424,28723.78158827445
6288430,30853.116759459223
6288460,32252.64744977678
6288465,32888.44009216797
6288475,34644.73758714432
6288486,29845.294847939273
6288495,27837.66281325368
6288496,27837.66281325368
6288498,29772.76455167737
6288511,32810.086408038645
6288513,32516.037531756676
6288523,30770.963608398957
6288527,30580.956697065772
6288534,30770.963608398957
6288548,35276.61215007751
6288549,30729.692366159823
6288551,32143.154521793334
6288552,32183.413899519874
6288567,32117.414010391207
6288568,30937.19812234458
6288571,31105.915113830575
6288573,30962.643087629
6288575,32888.44009216797
6288590,32194.44570229501
6289668,31509.958449780028
6289755,30460.92797950503
6289786,27179.1607771874
6289793,30608.524217487506
6289795,33756.42990120024
6289798,36739.21970008795
6289799,30753.562248436167
6289838,30741.028557875296
6289844,30557.42951093597
6289847,29208.633287122186
6289857,30297.356193143532
6289864,32275.203405062744
6289893,20975.173298853617
6289896,22857.547522910456
6289898,22238.07209955218
6289925,21045.197069085527
6289926,21045.197069085527
6289932,21045.197069085527
6289957,21045.197069085527
6289962,21542.20630308902
6289966,22138.910628888338
6289967,21271.14689212543
6289968,21045.197069085527
6289969,21421.433182421348
6289971,22470.7919156341
6289972,21861.83598621636
6289973,21861.83598621636
6289975,22140.728769772115
6289979,21861.83598621636
6289982,21277.11442744312
6290015,21456.40600649873
6290020,21376.275898106964
6290030,22991.180118924716
6290032,21306.252127875054
6290041,22035.732175462817
6290051,21277.11442744312
6290052,20930.016014539233
6290214,28925.182665440127
6290218,30056.742125071574
6290249,30158.239575280073
6291390,31952.686684700133
6291470,33938.190778345815
6291473,33938.190778345815
6291509,30243.509449928464
6291568,33011.184101992025
6291571,32861.03022336835
6291575,33931.31983649228
6291596,34336.42736418625
6291597,34105.88863610886
6291635,38205.40712222575
6291636,34486.15347287273
6291638,33568.229602121246
6291640,31639.629860193767
6291679,34247.912913111
6291684,36398.32183949214
6291740,35330.57529155421
6291750,33877.13834919511
6291781,36133.41590614874
6291797,31821.810331921657
6291805,36363.95463422614
6291814,36263.69519909077
6291815,36936.470223484226
6291818,34392.863324353035
6291868,35788.11422225602
6291871,35080.914843503124
6291883,37480.06577606799
6291917,35172.40932120732
6291921,35307.09311070213
6291927,36206.0023666202
6291929,37102.759818469516
6291935,35883.96916083861
6291948,36834.26534210201
6291952,35172.40932120732
6291963,35982.500193746266
6291971,39011.89857242979
6291977,39485.21989460812
6291981,39715.75862268552
6291990,39128.10334590936
6291995,34558.55558970758
6292001,34060.695281670036
6292011,35883.96916083861
6292021,38931.76698124287
6292034,36494.23392716817
6292167,33879.21253661711
6292177,33909.09533288832
6292189,36446.71024467102
6292202,34526.31114574081
6292207,35880.5656319006
6292247,38073.883502412864
6292413,33202.92257556935
6292443,38916.21923003787
6292447,31307.67503304934
6292455,38819.612079053324
6292498,33415.567527682644
6292579,35799.46593862789
6292634,34676.270978391694
6292644,34422.24353100065
6292652,36396.11933392918
6292653,37240.069057815665
6292659,36261.43554443436
6292661,36396.11933392918
6292664,33544.57561668965
6292669,38680.362731908186
6292732,39966.278251384945
6292739,38603.1624055315
6292746,34282.20370164712
6292758,33917.16773170775
6292769,38073.883502412864
6292770,38073.883502412864
6292797,38073.883502412864
6292800,39797.07693245439
6292802,39223.958284491935
6292814,34354.60774880594
6292837,38916.21923003787
6292842,37437.841249409714
6292852,38304.422230490265
6292853,38073.883502412864
6292882,36348.629262739436
6292885,38304.422230490265
6292892,38073.883502412864
6292912,38073.883502412864
6292919,38073.883502412864
6292924,38073.883502412864
6292928,38073.883502412864
6292930,38073.883502412864
6292931,38073.883502412864
6292934,36252.77432415685
6292935,38074.136654324524
6292937,38073.883502412864
6292969,38836.16567304505
6292975,39223.958284491935
6292990,39223.958284491935
6292991,39223.958284491935
6293014,36569.98792627481
6293042,38685.680501960465
6293054,39223.958284491935
6293058,38685.680501960465
6293063,38993.419556414556
6293064,38993.419556414556
6293065,39223.958284491935
6293068,39223.958284491935
6293069,39223.958284491935
6293070,39223.958284491935
6293200,33591.89002550055
6293487,37870.513001543804
6293488,33972.99328777769
6294504,37011.312110825136
6294505,35709.20318126457
6294508,34504.14302399223
6294520,36019.4581878247
6294537,38780.89853203129
6294538,37369.839103022656
6294544,35413.38656702575
6294558,37344.64674728872
6294560,38172.893420358145
6294649,32877.28846203659
6294650,33107.82719011398
6294653,33159.132965408506
6294658,32877.28846203659
6294659,33107.82719011398
6294660,33107.82719011398
6294685,33107.82719011398
6294699,34077.54793001317
6294719,36591.72133900596
6294793,38587.415664063294
6294854,40040.774556150805
6294857,39013.80346877213
6294870,36926.0600105941
6294873,32429.94832537335
6294889,32164.80237722717
6294897,37317.62566322011
6294925,22933.846772585293
6294970,17966.158313639622
6294982,36082.11028670761
6295064,22996.199205453748
6295068,23102.7305426529
6295088,23847.45991383108
6295573,37004.568838713756
6296215,21926.60273468616
6296548,22675.023281599555
6296566,23307.592792974712
6296582,22283.22938386656
6296869,22147.959218484622
6296915,38916.21923003787
6296916,38916.21923003787
6297261,23242.566440431354
6297417,37437.841249409714
6297418,37437.841249409714
6297419,37437.841249409714
6297490,35014.40961926998
6297615,33038.92708653103
6297616,33038.92708653103
6297917,41627.43483424433
6297930,39735.739523307544
6297943,22591.77719867951
6298021,21351.409412189438
6298053,21867.464236593107
6298125,34041.550924299576
6298158,33931.191682050114
6298159,33790.5992681534
6298210,37394.82598959679
6298229,20122.699177790644
6298271,22222.20703960349
6298273,22727.376591868302
6298276,21351.409412189438
6298291,22880.01287232124
6298313,22388.22597817586
6298318,22388.22597817586
6298330,22388.22597817586
6298335,22238.07209955218
6298337,22238.07209955218
6298338,22238.07209955218
6298345,22893.39553044067
6298353,22238.07209955218
6298358,22388.22597817586
6298363,22743.241651816992
6298366,22388.22597817586
6298367,22388.22597817586
6298368,21577.359235229345
6298369,22388.22597817586
6298392,21421.433182421348
6298397,22283.22938386656
6298560,32851.95362015641
6298574,32578.131192820092
6298991,39223.958284491935
6299002,40694.026044125276
6299022,35014.40961926998
6299026,37004.568838713756
6299054,41054.89543371129
6299074,34272.08965237697
6299075,37629.66643046508
6299084,35529.59946783303
6299125,21918.442416424845
6299129,22283.22938386656
6299219,34514.05412587824
6299239,35035.79647474177
6299240,35035.79647474177
6299244,32121.026431573773
6299265,30846.650643906894
6299274,36338.05777343331
6299278,37331.485586915245
6299281,35537.44468689568
6299289,38062.329644282916
6299292,37181.33170829156
6299296,37181.33170829156
6299305,38346.980764768574
6299306,38062.329644282916
6299317,37696.52155685462
6299319,36447.857565639555
6299324,39356.72957678214
6299328,39529.8178464106
6299331,38680.11646871655
6299350,37036.22944732067
6299356,38680.11646871655
6299362,38338.852773935374
6299455,39256.603028039775
6299456,39256.603028039775
6299459,34286.05011228406
6299461,34335.28993832083
6299462,40004.69781334368
6299491,33319.54801310556
6299528,33636.105074357845
6299555,32563.928933899875
6299622,36926.0600105941
6299625,32087.650870607853
6299642,36695.521282516704
6299646,37437.841249409714
6299649,37076.21388921778
6299661,37437.841249409714
6299662,37437.841249409714
6299663,37437.841249409714
6299665,37818.53385611079
6299687,33959.65644562408
6299690,39829.14242857282
6299693,39026.064299962374
6299694,39256.603028039775
6299717,30476.7874974021
6299862,36657.61917037608
6300072,36055.689459484114
6300130,28725.59439385981
6300150,34335.28993832083
6300151,40004.69781334368
6300152,34055.51138420666
6300162,39774.15908526628
6300171,36297.74956919659
6300220,39120.081182662
6300230,39635.27103122505
6300242,39774.15908526628
6300243,39404.73230314765
6300244,39404.73230314765
6300263,37629.66643046508
6300273,39270.64261161773
6300282,38085.67693988397
6300284,36055.689459484114
6300288,36402.650771109424
6300303,39765.10101001233
6300305,39898.596912644665
6300306,36205.8433381078
6300315,39765.10101001233
6300320,39589.97718242881
6300321,39820.51591050621
6300322,36030.71951052428
6300324,39282.23812797474
6300325,36030.71951052428
6300332,36205.8433381078
6300339,36030.71951052428
6300340,36205.8433381078
6300341,36030.71951052428
6300342,37476.42540361228
6300343,40507.42097690534
6300344,39589.97718242881
6300346,39589.97718242881
6300348,39802.74197406208
6300349,36205.8433381078
6300350,37440.49610505363
6300351,36205.8433381078
6300354,36205.8433381078
6300357,36030.71951052428
6300361,37003.57820549468
6300363,36948.1633050008
6300365,36419.40664260356
6300367,40507.42097690534
6300368,40507.42097690534
6300382,36948.1633050008
6300441,35619.76672666065
6300442,36401.414436271116
6300447,34272.08965237697
6300448,34041.550924299576
6300450,38813.53458100407
6300456,34272.08965237697
6300458,37845.02805218186
6300461,38491.493080492284
6300463,36401.414436271116
6300473,37030.82615566928
6300554,35607.35949559359
6300555,35136.39153687356
6300557,34724.29568691609
6300564,38043.01259335714
6300578,40004.69781334368
6300582,40004.69781334368
6300602,39774.15908526628
6300605,40807.77594195412
6300609,40004.69781334368
6300618,40481.38227529414
6300641,36695.521282516704
6300647,40004.69781334368
6300656,40004.69781334368
6300663,40807.77594195412
6300755,40807.77594195412
6300757,40577.23721387672
6300773,35880.5656319006
6300779,35880.5656319006
6300886,35570.5499697732
6300932,32066.866926412713
6300935,35536.117100199495
6300936,31756.490421167033
6300953,35262.40341536341
6300962,34945.97526850916
6300964,35530.783185744454
6300970,40614.69660638676
6300998,37982.97638133964
6301017,35454.882041124925
6301023,35245.8130729032
6301024,35245.8130729032
6301037,31652.751562299014
6301038,34252.81259938729
6301056,34212.2826812631
6301059,41178.08838097174
6301078,38686.87009921836
6301082,32967.17542681469
6301100,29746.25147217339
6301112,26314.022280101555
6301124,34883.337777815104
6301157,38599.623669568704
6301161,36033.642515486645
6301167,39587.15248128847
6301173,34875.7823212753
6301181,29337.637625375515
6301192,35699.984581830475
6301211,35930.53469373612
6301224,33219.11176644701
6301239,36033.642515486645
6301250,36358.69745648015
6301253,41514.64411026736
6301285,33997.37578704123
6301286,40193.0760932583
6301312,35641.149697150664
6301335,38583.19953619347
6301343,39145.78031018887
6301355,35926.899804075685
6301375,34926.597599843946
6301401,32903.10001052401
6301511,37082.330916825194
6301578,24875.309208826195
6301579,24875.309208826195
6301580,25477.703636988157
6301581,23275.144041852633
6301652,38363.80025678517
6301655,36185.28009387832
6301662,37297.284016716694
6301682,32173.09903814509
6301694,32903.10001052401
6301727,29871.63844739795
6301729,38043.01259335714
6301739,38039.603983609704
6301773,35623.54118596614
6301816,31803.020219055088
6301879,33220.360016391576
6301903,38680.73870260811
6301907,41452.003850803216
6301933,40639.85013494706
6301943,33508.631003574206
6301978,36157.80210530699
6302022,35873.2464725504
6302033,40663.58928987789
6302070,34996.69277734577
6302071,34766.15404926838
6302080,36532.61604867801
6302084,35209.86314696117
6302088,32110.915659282662
6302106,35959.86424884109
6302123,33954.85969119254
6302126,30243.509449928464
6302152,35887.33395257919
6302153,35157.13632792134
6302202,30424.808351969088
6302228,37883.980586746424
6302291,38900.40484358124
6302337,34909.40192400293
6302338,34683.63595283941
6302339,34453.09722476201
6302345,36036.66425069856
6302383,35012.188630937584
6302409,40018.372162976906
6302417,30173.430854180722
6302451,40618.38683235336
6302472,40392.81197514676
6302485,40392.81197514676
6302517,37215.821823910395
6302520,31246.412733081226
6302589,27350.665199495044
6302617,30474.048178005858
6302694,32240.602431909076
6302719,35503.09924830485
6302727,34711.97863812562
6302737,37040.37058206359
6302748,33200.331237633276
6302770,23343.98198621413
6302845,38605.62694496765
6302857,40020.54821758461
6302887,27788.63400481254
6302907,31924.178137897143
6302942,34227.365618026444
6302956,38810.410262253674
6302977,33074.19729113058
6302979,33436.80214021216
6302980,33436.80214021216
6302981,33436.80214021216
6302982,26969.13594976927
6302985,26969.13594976927
6302988,29992.162782107258
6302994,32543.826700002846
6303030,30332.50617235254
6303031,32005.74413209483
6303032,37442.7908940472
6303042,38690.77332803325
6303043,38188.67642920166
6303077,30413.775307874163
6303078,35245.8130729032
6303162,36474.12279550768
6303300,32077.977569680665
6303306,35385.372519534816
6303357,35165.063226751765
6303378,30545.21743106813
6303395,35824.50106217887
6303400,37499.9815989736
6303441,39076.39594898668
6303461,32987.106648694185
6303467,37556.35973348886
6303483,37040.37058206359
6303489,37522.891037452966
6303515,32936.92511231632
6303516,37429.32902517975
6303527,36951.44387266379
6303536,33702.21973474325
6303549,31914.758476810297
6303570,31365.769911592382
6303585,35984.715731950746
6303608,40106.11306422228
6303611,40374.49283460333
6303621,32642.149038778884
6303624,36133.65342016465
6303626,33174.08704787471
6303630,32861.03022336835
6303639,40374.49283460333
6303662,40374.49283460333
6303673,32378.759519005558
6303681,33702.21973474325
6303693,35903.11469208726
6303725,37514.48590264048
6303737,30264.2933941236
6303762,35045.20575399287
6303777,38016.190342756774
6303786,34972.50125982188
6303789,33848.797649095985
6303798,37076.21388921778
6303803,32461.98977553601
6303807,33436.80214021216
6303838,33116.54377021522
6303839,33620.858644796
6303845,33488.1307009967
6303859,35837.04706433953
6303887,33852.56864937355
6303904,37436.957778174175
6303908,34961.83533786326
6303943,39133.98622293579
6303944,40227.84034455664
6303947,31006.21549581228
6303948,36280.0942897923
6303954,39578.48563993805
6303986,35340.41922913936
6303988,35641.149697150664
6304012,29439.566369702265
6304013,25588.735409244346
6304014,23009.355648977562
6304018,24135.819354770494
6304019,24135.819354770494
6304020,22384.030245978964
6304023,22384.030245978964
6304026,22384.030245978964
6304032,24362.439873892035
6304035,32858.91881093146
6304036,33089.45753900885
6304039,32781.112287196906
6304042,35341.91774535694
6304047,35410.687651528264
6304053,36302.368947594
6304064,34521.175483432475
6304071,35554.82080699733
6304076,37432.846080315765
6304084,22140.465800560083
6304098,33360.234853739974
6304102,36662.00172409379
6304107,36431.46299601639
6304127,35931.51045132662
6304131,35799.3181575986
6304135,36012.598772462894
6304139,34751.71421150987
6304140,35710.72340301461
6304141,36280.0942897923
6304155,34216.026342052144
6304157,38999.302433440964
6304177,35759.27148999394
6304179,30847.947440169013
6304184,33056.36760009219
6304193,37621.01091559852
6304199,37390.47218752113
6304202,36555.95984218282
6304203,35838.327089126404
6304207,35632.71214750122
6304210,36565.51752776688
6304212,36364.85002602531
6304225,27377.80070065031
6304235,35085.5646032172
6304239,34696.5452330722
6304241,37805.35276118447
6304243,34009.95878919733
6304248,33107.82719011398
6304249,36662.580223571844
6304250,36580.062127142875
6304256,34066.83638161873
6304260,38483.14602429338
6304264,37564.35090361909
6304267,34658.48192619812
6304278,33107.82719011398
6304284,36010.692172641975
6304285,38999.302433440964
6304298,28769.90698961995
6304300,33107.82719011398
6304309,31834.37362735658
6304313,33702.21973474325
6304314,32064.91235543398
6304315,27686.222634917256
6304316,34591.94278909774
6304317,34274.43427606196
6304318,31756.490421167033
6304319,32064.91235543398
6304321,32874.127685286774
6304322,34005.460382983896
6304339,34296.30866359706
6304343,29227.893109854977
6304348,32444.929813532348
6304359,38836.97619628125
6304360,23846.078817438574
6304361,37883.980586746424
6304380,38877.21478293497
6304389,38114.51931482382
6304393,37570.92376224006
6304394,39107.75351101237
6304399,35275.74448207027
6304405,35947.08012918718
6304413,38682.09712605319
6304421,38912.63585413059
6304423,40896.24653187689
6304429,39715.75862268552
6304438,38877.21478293497
6304440,38273.18536296425
6304443,33104.66641336416
6304446,39389.364956025536
6304450,38114.51931482382
6304461,37843.7420000927
6304480,39661.52284264576
6304486,38836.97619628125
6304494,40323.69528313922
6304496,34534.241883881594
6304500,39715.75862268552
6304505,38794.69668650602
6304508,34534.241883881594
6304509,33418.106930764785
6304515,32736.43369625674
6304517,40102.62280799551
6304523,40059.681156650215
6304530,39715.75862268552
6304539,39485.21989460812
6304552,40367.99846940684
6304554,41158.4566477535
6304562,34237.6334007998
6304568,39402.70179817915
6304570,41388.9953758309
6304571,41158.4566477535
6304575,41388.9953758309
6304580,37330.68554100675
6304584,41158.4566477535
6304586,41081.256321376815
6304587,34055.51138420666
6304589,41158.4566477535
6304596,41391.32564547491
6304600,37014.44462963186
6304602,37932.8519205742
6304604,37932.8519205742
6304611,41158.4566477535
6304619,41388.9953758309
6304622,40867.22721307097
6304635,38836.16567304505
6304638,38432.5716800084
6304640,38297.88789051357
6304645,38277.52171216121
6304647,38509.772006385065
6304650,38163.3906486516
6304667,38006.744397430084
6304676,38528.42661859097
6304677,35184.806117095664
6304691,38944.352918824
6304692,24321.340432495206
6304698,36518.3926783079
6304699,32689.88371721157
6304708,38031.25821243873
6304710,32105.474999837417
6304728,38544.078002453214
6304732,29033.860459987114
6304735,31215.658377764288
6304742,35173.282776641296
6304764,36914.296778786425
6304770,40810.73610208206
6304795,32297.7936899784
6304800,32005.447273418766
6304809,40288.92798796566
6304813,40188.86034647915
6304817,40288.92798796566
6304818,40188.86034647915
6304834,38472.29509082612
6304835,38794.69668650602
6304838,40012.718901558765
6304842,38412.205501656026
6304852,39270.74658548398
6304853,38944.352918824
6304857,39578.48563993805
6304866,38237.283125507485
6305031,29686.665756567698
6305203,21749.660801127924
6305323,36506.409644853826
6305438,39098.38938475652
6305505,31656.74466857534
6305507,39917.30880318036
6305535,39994.50912955704
